0: course, 1: code, 2: section, 3: id, 4: lec, 5: start, 6: end, 7: freq, 8...N: day, N+1: lab, N+2: start, N+3: end, N+4: freq, N+5...N2: day,,,,,,
cis,2750,101,8731,lec,1730,1850,2,Monday,Wednesday,lab,930,1120,1,Tuesday,sem,0,0,0,
cis,2750,102,8732,lec,1730,1850,2,Monday,Wednesday,lab,1900,2050,1,Thursday,sem,0,0,0,
cis,2750,103,8733,lec,1730,1850,2,Monday,Wednesday,lab,1900,2050,1,Wednesday,sem,0,0,0,
cis,2750,204,8734,lec,1000,1120,2,Tuesday,Thursday,lab,1430,1620,1,Tuesday,sem,0,0,0,
cis,2750,205,8735,lec,1000,1120,2,Tuesday,Thursday,lab,1230,1420,1,Thursday,sem,0,0,0,
cis,2750,206,8736,lec,1000,1120,2,Tuesday,Thursday,lab,1900,2050,1,Tuesday,sem,0,0,0,
cis,3110,101,8737,lec,1130,1220,3,Monday,Wednesday,Friday,lab,1330,1420,1,Wednesday,sem,0,0,0
cis,3110,102,8738,lec,1130,1220,3,Monday,Wednesday,Friday,lab,1030,1120,1,Thursday,sem,0,0,0
cis,3110,103,8739,lec,1130,1220,3,Monday,Wednesday,Friday,lab,830,920,1,Thursday,sem,0,0,0
cis,3110,104,8740,lec,1130,1220,3,Monday,Wednesday,Friday,lab,1630,1720,1,Thursday,sem,0,0,0
cis,3490,101,8745,lec,1430,1520,3,Monday,Wednesday,Friday,lab,1530,1720,1,Monday,sem,0,0,0
cis,3490,102,8746,lec,1430,1520,3,Monday,Wednesday,Friday,lab,1430,1620,1,Tuesday,sem,0,0,0
cis,3490,103,8747,lec,1430,1520,3,Monday,Wednesday,Friday,lab,1430,1620,1,Thursday,sem,0,0,0
cis,3490,104,8748,lec,1430,1520,3,Monday,Wednesday,Friday,lab,1430,1620,1,Thursday,sem,0,0,0
acct,1220,101,8135,lec,1730,1850,2,Tuesday,Thursday,lab,1630,1720,1,Tuesday,sem,0,0,0,
acct,1220,102,8136,lec,1730,1850,2,Tuesday,Thursday,lab,1530,1620,1,Friday,sem,0,0,0,
acct,1220,103,8137,lec,1730,1850,2,Tuesday,Thursday,lab,1130,1220,1,Tuesday,sem,0,0,0,
acct,1220,104,8138,lec,1730,1850,2,Tuesday,Thursday,lab,830,920,1,Tuesday,sem,0,0,0,
acct,1220,105,8139,lec,1730,1850,2,Tuesday,Thursday,lab,1530,1620,1,Friday,sem,0,0,0,
acct,1220,106,8140,lec,1730,1850,2,Tuesday,Thursday,lab,1630,1720,1,Friday,sem,0,0,0,
acct,1220,107,8141,lec,1730,1850,2,Tuesday,Thursday,lab,830,920,1,Thursday,sem,0,0,0,
acct,1220,108,8142,lec,1730,1850,2,Tuesday,Thursday,lab,830,920,1,Thursday,sem,0,0,0,
acct,1220,109,8143,lec,1730,1850,2,Tuesday,Thursday,lab,830,920,1,Thursday,sem,0,0,0,
acct,1220,110,8144,lec,1730,1850,2,Tuesday,Thursday,lab,830,920,1,Tuesday,sem,0,0,0,
acct,1220,211,8145,lec,1900,2050,1,Tuesday,lab,830,920,1,Wednesday,sem,0,0,0,,
acct,1220,212,8146,lec,1900,2050,1,Tuesday,lab,830,920,1,Tuesday,sem,0,0,0,,
acct,1220,213,8147,lec,1900,2050,1,Tuesday,lab,1230,1320,1,Tuesday,sem,0,0,0,,
acct,1220,214,8148,lec,1900,2050,1,Tuesday,lab,1630,1720,1,Thursday,sem,0,0,0,,
acct,1220,215,8149,lec,1900,2050,1,Tuesday,lab,1430,1520,1,Tuesday,sem,0,0,0,,
acct,1220,216,8150,lec,1900,2050,1,Tuesday,lab,1530,1620,1,Wednesday,sem,0,0,0,,
acct,1220,217,8151,lec,1900,2050,1,Tuesday,lab,1030,1120,1,Thursday,sem,0,0,0,,
acct,1220,218,8152,lec,1900,2050,1,Tuesday,lab,1630,1720,1,Wednesday,sem,0,0,0,,
acct,1220,219,8153,lec,1900,2050,1,Tuesday,lab,830,920,1,Friday,sem,0,0,0,,
acct,1220,220,8154,lec,1900,2050,1,Tuesday,lab,1030,1120,1,Friday,sem,0,0,0,,
